Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	06/27/2022 07:44:28.715",8492304.128,600.003,875,20,0,3.682242,0,2.156048,2.15483,9.081373,7.599194,5197.982,2927.337,0,99.94353,
"	06/27/2022 10:19:58.345",8501633.758,600.0022,876,20,0,3.682517,0,2.155668,2.154254,9.079906,7.597357,5200.713,2926.304,0,99.93443,
"	06/27/2022 12:55:27.147",8510962.56,600.0021,877,20,0,3.682473,0,2.154919,2.153716,9.076898,7.595342,5200.612,2925.566,0,99.94418,
"	06/27/2022 15:30:49.316",8520284.728,600.0033,878,20,0,3.682585,0,2.154002,2.152468,9.073212,7.590849,5195.666,2923.861,0,99.92875,
"	06/27/2022 18:06:10.315",8529605.727,600.0032,879,20,0,3.682538,0,2.153161,2.152258,9.069816,7.589983,5194.777,2923.581,0,99.95807,
"	06/27/2022 20:41:32.222",8538927.635,600.0022,880,20,0,3.682762,0,2.152987,2.15122,9.069274,7.58657,5197.122,2922.158,0,99.91797,
"	06/27/2022 23:16:56.847",8548252.26,600.0023,881,20,0,3.68278,0,2.152205,2.150981,9.066426,7.585439,5200.146,2921.827,0,99.94314,
"	06/28/2022 01:52:18.789",8557574.202,600.0022,882,20,0,3.682809,0,2.151569,2.150821,9.063879,7.584758,5197.691,2921.605,0,99.96526,
"	06/28/2022 04:27:34.000",8566889.413,600.0024,883,20,0,3.682883,0,2.151235,2.149764,9.062577,7.580945,5192.404,2920.183,0,99.93161,
"	06/28/2022 07:02:48.534",8576203.946,600.0032,884,20,0,3.682885,0,2.150395,2.148965,9.059264,7.5778,5192.748,2919.119,0,99.93347,
"	06/28/2022 09:38:05.603",8585521.015,600.0022,885,20,0,3.682961,0,2.149883,2.148612,9.05729,7.576742,5195.778,2918.622,0,99.94088,
"	06/28/2022 12:13:18.468",8594833.881,600.0032,886,20,0,3.683109,0,2.1491,2.148054,9.054081,7.574416,5192.233,2917.865,0,99.95134,
"	06/28/2022 14:48:36.564",8604151.976,600.0022,887,20,0,3.683127,0,2.149068,2.147552,9.054184,7.572663,5198.153,2917.194,0,99.92942,
"	06/28/2022 17:23:50.283",8613465.696,600.0032,888,20,0,3.683045,0,2.147956,2.147215,9.049647,7.571125,5194.253,2916.74,0,99.96548,
"	06/28/2022 19:59:00.757",8622776.169,600.0021,889,20,0,3.683347,0,2.147677,2.146279,9.048504,7.567871,5192.339,2915.447,0,99.93493,
"	06/28/2022 22:34:11.964",8632087.376,600.0033,890,20,0,3.683079,0,2.146849,2.145948,9.045123,7.566503,5193.199,2915.282,0,99.95802,
"	06/29/2022 01:09:22.667",8641398.08,600.0021,891,20,0,3.683348,0,2.146667,2.14543,9.044517,7.564497,5193.76,2914.268,0,99.94239,
"	06/29/2022 03:44:30.120",8650705.533,600.0031,892,20,0,3.683208,0,2.145871,2.144533,9.041318,7.56111,5191.622,2913.077,0,99.93764,
"	06/29/2022 06:19:34.512",8660009.925,600.0032,893,20,0,3.683372,0,2.145092,2.143479,9.038163,7.557556,5190.062,2911.618,0,99.92482,
"	06/29/2022 08:54:40.908",8669316.321,600.0022,894,20,0,3.683416,0,2.144366,2.143234,9.035314,7.556551,5192.307,2911.295,0,99.94719,
"	06/29/2022 11:29:48.892",8678624.305,600.0032,895,20,0,3.683418,0,2.143924,2.143046,9.033647,7.555643,5193.87,2911.332,0,99.95903,
"	06/29/2022 17:27:34.454",8687911.012,600.0023,896,20,0,3.685651,0,2.143732,2.12761,9.03288,7.467987,5193.375,2890.092,0,99.24793,
"	06/29/2022 20:02:22.269",8697198.827,600.0023,897,20,0,3.684453,0,2.131688,2.137592,8.987871,7.523873,5181.493,2903.652,0,100.277,
"	06/29/2022 22:37:31.074",8706507.632,600.0021,898,20,0,3.684328,0,2.136747,2.137435,9.009076,7.52444,5202.654,2903.443,0,100.0322,
"	06/30/2022 01:12:38.544",8715815.103,600.0024,899,20,0,3.684384,0,2.137076,2.13648,9.010364,7.521885,5202.375,2902.396,0,99.97212,
"	06/30/2022 03:47:45.765",8725122.323,600.0032,900,20,0,3.684153,0,2.136709,2.136197,9.008771,7.521127,5202.782,2901.743,0,99.976,
"	06/30/2022 06:22:51.758",8734428.317,600.003,901,20,0,3.684137,0,2.136407,2.135704,9.007515,7.519125,5202.226,2901.101,0,99.9671,
"	06/30/2022 08:57:58.304",8743734.862,600.0024,902,20,0,3.684264,0,2.136234,2.135022,9.006867,7.517151,5203.725,2900.181,0,99.94328,
"	06/30/2022 11:33:02.896",8753039.454,600.003,903,20,0,3.684396,0,2.135565,2.133979,9.004126,7.513719,5203.156,2898.744,0,99.92574,
"	06/30/2022 14:08:07.868",8762344.426,600.0028,904,20,0,3.684357,0,2.134609,2.133633,9.000337,7.512539,5203.885,2898.272,0,99.95428,
"	06/30/2022 16:43:07.316",8771643.874,600.0032,905,20,0,3.684387,0,2.133888,2.133039,8.997252,7.510129,5199.115,2897.499,0,99.96023,
"	06/30/2022 19:18:09.984",8780946.542,600.0032,906,20,0,3.68429,0,2.133824,2.133273,8.997031,7.510495,5201.969,2897.937,0,99.97421,
"	06/30/2022 21:53:07.403",8790243.962,600.0022,907,20,0,3.684395,0,2.133675,2.132439,8.996424,7.507545,5197.909,2896.934,0,99.94205,
"	07/01/2022 00:28:05.332",8799541.891,600.0023,908,20,0,3.684327,0,2.133229,2.132042,8.994715,7.505706,5199.172,2896.115,0,99.94436,
"	07/01/2022 03:02:59.252",8808835.811,600.0023,909,20,0,3.684576,0,2.132468,2.130926,8.991503,7.501524,5196.684,2894.639,0,99.92772,
"	07/01/2022 05:37:56.005",8818132.564,600.0024,910,20,0,3.684492,0,2.132066,2.130763,8.990102,7.500988,5199.672,2894.41,0,99.93889,
"	07/01/2022 08:12:46.901",8827423.459,600.0022,911,20,0,3.684845,0,2.131198,2.12936,8.986406,7.495482,5195.791,2892.509,0,99.91376,
"	07/01/2022 10:47:37.067",8836713.625,600.0031,912,20,0,3.68477,0,2.130123,2.12926,8.982015,7.495049,5195.184,2892.342,0,99.95946,
"	07/01/2022 13:22:20.553",8845997.111,600.0023,913,20,0,3.684959,0,2.129483,2.127996,8.979262,7.490383,5189.816,2890.883,0,99.93018,
"	07/01/2022 15:57:06.551",8855283.109,600.003,914,20,0,3.684737,0,2.128981,2.127853,8.977515,7.48949,5192.748,2890.428,0,99.947,
"	07/01/2022 18:31:49.474",8864566.032,600.0023,915,20,0,3.684757,0,2.128417,2.127279,8.975178,7.487448,5190.244,2889.902,0,99.94655,
"	07/01/2022 21:06:31.908",8873848.467,600.0031,916,20,0,3.684925,0,2.12814,2.126243,8.974056,7.483875,5191.642,2888.244,0,99.91087,
"	07/01/2022 23:41:10.546",8883127.104,600.0031,917,20,0,3.685058,0,2.126798,2.125838,8.968672,7.482105,5188.191,2887.934,0,99.95486,
"	07/02/2022 02:15:55.615",8892412.173,600.0031,918,20,0,3.685111,0,2.12704,2.125355,8.969771,7.480791,5195.513,2887.012,0,99.92082,
"	07/02/2022 04:50:30.245",8901686.803,600.0032,919,20,0,3.685378,0,2.125545,2.12396,8.963603,7.475751,5187.002,2885.115,0,99.92545,
"	07/02/2022 07:25:03.151",8910959.709,600.0022,920,20,0,3.685282,0,2.12455,2.123473,8.95974,7.473814,5185.891,2884.478,0,99.94932,
"	07/02/2022 09:59:33.495",8920230.053,600.0032,921,20,0,3.685321,0,2.12413,2.122667,8.958139,7.471023,5184.422,2883.388,0,99.9311,
"	07/02/2022 12:34:05.624",8929502.182,600.0023,922,20,0,3.685338,0,2.123541,2.122253,8.955824,7.469309,5186.798,2882.823,0,99.93938,
"	07/02/2022 15:08:33.503",8938770.062,600.0031,923,20,0,3.685363,0,2.122848,2.121808,8.953097,7.467665,5182.967,2882.465,0,99.95097,
"	07/02/2022 17:43:00.385",8948036.943,600.0023,924,20,0,3.685439,0,2.122399,2.121592,8.951314,7.466537,5182.51,2881.9,0,99.96196,
"	07/02/2022 20:17:27.065",8957303.624,600.0025,925,20,0,3.685286,0,2.122257,2.120954,8.950848,7.464118,5183.163,2881.045,0,99.93857,
"	07/02/2022 22:51:59.509",8966576.067,600.0033,926,20,0,3.68552,0,2.122068,2.120395,8.950278,7.462459,5189.398,2880.54,0,99.92117,
"	07/03/2022 01:26:26.151",8975842.709,600.0024,927,20,0,3.685567,0,2.120851,2.119454,8.94535,7.458926,5185.096,2879.008,0,99.93414,
"	07/03/2022 04:00:53.380",8985109.938,600.0033,928,20,0,3.685544,0,2.120007,2.118928,8.941805,7.456649,5186.417,2878.287,0,99.94913,
"	07/03/2022 06:35:13.972",8994370.53,600.003,929,20,0,3.685557,0,2.119333,2.118386,8.939193,7.454776,5180.25,2877.812,0,99.95531,
"	07/03/2022 09:09:41.107",9003637.665,600.0025,930,20,0,3.685775,0,2.119492,2.117901,8.939806,7.453188,5187.469,2877.148,0,99.92491,
"	07/03/2022 11:44:09.270",9012905.829,600.0024,931,20,0,3.685769,0,2.118711,2.117477,8.936781,7.451429,5189.328,2876.329,0,99.94176,
"	07/03/2022 14:18:27.853",9022164.411,600.0021,932,20,0,3.685739,0,2.117617,2.116211,8.932203,7.446798,5181.46,2874.629,0,99.93361,
"	07/03/2022 16:52:51.831",9031428.39,600.0022,933,20,0,3.685903,0,2.117382,2.11604,8.931319,7.446146,5187.028,2874.376,0,99.93661,
"	07/03/2022 19:27:11.097",9040687.655,600.0023,934,20,0,3.685959,0,2.116467,2.114969,8.92764,7.442488,5183.489,2873.187,0,99.92918,
"	07/03/2022 22:01:31.788",9049948.347,600.0022,935,20,0,3.686185,0,2.11587,2.114811,8.925282,7.441573,5185.399,2872.712,0,99.94996,
"	07/04/2022 00:35:48.374",9059204.932,600.0033,936,20,0,3.686082,0,2.115181,2.113928,8.922417,7.43805,5182.488,2871.522,0,99.94073,
"	07/04/2022 03:09:54.016",9068450.574,600.0021,937,20,0,3.685995,0,2.114109,2.113228,8.918053,7.435117,5172.492,2870.581,0,99.95831,
"	07/04/2022 05:44:04.341",9077700.9,600.0024,938,20,0,3.686148,0,2.11416,2.112733,8.918294,7.432908,5177.942,2869.863,0,99.93252,
"	07/04/2022 08:18:12.080",9086948.638,600.0024,939,20,0,3.686111,0,2.113375,2.112393,8.915192,7.431339,5175.721,2869.468,0,99.95354,
"	07/04/2022 10:52:24.993",9096201.551,600.0031,940,20,0,3.68624,0,2.11357,2.111876,8.916114,7.429673,5181.622,2868.744,0,99.91988,
"	07/04/2022 13:26:32.238",9105448.796,600.0023,941,20,0,3.686306,0,2.112307,2.110848,8.910909,7.425577,5177.386,2867.325,0,99.93092,
"	07/04/2022 16:00:34.468",9114691.027,600.0032,942,20,0,3.686419,0,2.111384,2.109948,8.907098,7.422243,5173.316,2866.353,0,99.93196,
"	07/04/2022 18:34:37.264",9123933.822,600.0031,943,20,0,3.686522,0,2.110845,2.109548,8.904948,7.420542,5174.641,2865.574,0,99.93858,
"	07/04/2022 21:08:40.834",9133177.392,600.0032,944,20,0,3.686465,0,2.110319,2.108979,8.902897,7.418218,5176.21,2864.792,0,99.93649,
"	07/04/2022 23:42:48.423",9142424.981,600.0023,945,20,0,3.686638,0,2.110152,2.10876,8.902322,7.417519,5180.292,2864.744,0,99.93405,
"	07/05/2022 02:16:43.436",9151659.994,600.0032,946,20,0,3.686541,0,2.108758,2.107636,8.896456,7.413039,5169.479,2862.982,0,99.9468,
"	07/05/2022 04:50:38.203",9160894.762,600.0031,947,20,0,3.686918,0,2.108395,2.106367,8.895024,7.408718,5170.979,2861.271,0,99.90382,
"	07/05/2022 07:24:29.993",9170126.551,600.0022,948,20,0,3.686564,0,2.10713,2.106534,8.890046,7.409095,5167.822,2861.482,0,99.97169,
"	07/05/2022 09:58:27.727",9179364.285,600.0031,949,20,0,3.686931,0,2.107569,2.1057,8.891968,7.406215,5174.866,2860.371,0,99.91132,
"	07/05/2022 12:32:15.852",9188592.41,600.003,950,20,0,3.686765,0,2.105822,2.104784,8.884725,7.402478,5166.398,2859.341,0,99.95069,
"	07/05/2022 15:06:07.039",9197823.598,600.0024,951,20,0,3.686796,0,2.105397,2.104578,8.883465,7.401329,5169.634,2859.061,0,99.96109,
"	07/05/2022 17:40:00.914",9207057.472,600.0024,952,20,0,3.686991,0,2.105472,2.103817,8.88396,7.398869,5173.648,2857.766,0,99.92139,
"	07/05/2022 20:13:50.590",9216287.148,600.0029,953,20,0,3.68692,0,2.10423,2.10316,8.878704,7.396257,5170.24,2856.896,0,99.94917,
"	07/05/2022 22:47:35.864",9225512.423,600.0029,954,20,0,3.686969,0,2.103654,2.102734,8.876446,7.394387,5166.479,2856.331,0,99.95625,
"	07/06/2022 01:21:23.268",9234739.826,600.0024,955,20,0,3.687235,0,2.103576,2.101902,8.876281,7.391525,5169.449,2855.472,0,99.92045,
"	07/06/2022 03:55:06.552",9243963.11,600.0022,956,20,0,3.687176,0,2.102422,2.101475,8.871568,7.38967,5165.925,2854.881,0,99.95499,
"	07/06/2022 06:28:50.783",9253187.341,600.0023,957,20,0,3.687159,0,2.102288,2.100494,8.871039,7.386407,5168.426,2853.309,0,99.91467,
"	07/06/2022 10:40:08.810",9268265.369,15076.9459,958,24,0.2650027,3.970014,1.052064429,1.109641,0,4.278845,0,15074.46,0,0,0,
